year,pred,true,scenarios
-0.4229712346181494,-0.56656975,-0.19328584,rcp8.5
-0.3826882598926114,-0.5700613,-0.27187577,rcp8.5
-0.3424052851670733,-0.6671418,-0.33964511999999997,rcp8.5
-0.3021223104415353,-0.75269,-0.5103646999999999,rcp8.5
-0.2618393357159972,-0.8270966,-0.5622904999999999,rcp8.5
-0.2215563609904592,-0.88920736,-0.43959989999999977,rcp8.5
-0.1812733862649211,-0.95243293,-0.5460680000000001,rcp8.5
-0.1409904115393831,-1.0437634,-0.7342042999999998,rcp8.5
-0.1007074368138451,-1.0764921,-0.7693586299999999,rcp8.5
-0.060424462088307,-1.0544662,-0.86816084,rcp8.5
-0.020141487362769,-0.9840924,-0.8318213,rcp8.5
0.020141487362769,-0.9126157,-0.82066786,rcp8.5
0.060424462088307,-0.84582794,-0.8286897499999998,rcp8.5
0.1007074368138451,-0.8814497,-0.8283127499999999,rcp8.5
0.1409904115393831,-0.98831505,-0.9441742999999999,rcp8.5
0.1812733862649211,-0.9846125,-0.9888034500000001,rcp8.5
0.2215563609904592,-1.0606661,-1.0482988,rcp8.5
0.2618393357159972,-1.2091014,-1.2430297,rcp8.5
0.3021223104415353,-1.3023404,-1.3129042000000002,rcp8.5
0.3424052851670733,-1.3695697,-1.4033461,rcp8.5
0.3826882598926114,-1.3464414,-1.3782053,rcp8.5
0.4229712346181494,-1.3613132,-1.3259474,rcp8.5
0.4632542093436875,-1.3742614,-1.369977,rcp8.5
0.5035371840692255,-1.3779207,-1.5657457,rcp8.5
0.5438201587947635,-1.2646947,-1.4729228,rcp8.5
0.5841031335203016,-1.0602678,-1.3318365999999997,rcp8.5
0.6243861082458396,-0.881686,-1.208371,rcp8.5
0.6646690829713777,-0.8644802,-1.2321062,rcp8.5
0.7049520576969157,-0.89906496,-1.2721587000000003,rcp8.5
0.7452350324224537,-0.95711833,-1.3308897,rcp8.5
0.7855180071479918,-0.99251443,-1.2464933,rcp8.5
0.8258009818735298,-0.9921468,-1.2810466999999999,rcp8.5
0.8660839565990679,-1.0001882,-1.2469904,rcp8.5
0.906366931324606,-1.0620092,-1.2922761,rcp8.5
0.946649906050144,-1.1371828,-1.363022,rcp8.5
0.986932880775682,-1.105845,-1.2432597,rcp8.5
1.02721585550122,-1.0928735,-1.2361314,rcp8.5
1.067498830226758,-0.9871531,-1.1587206,rcp8.5
1.107781804952296,-0.9368244,-1.0214414999999997,rcp8.5
1.1480647796778345,-1.0112487,-1.2386466999999999,rcp8.5
1.1883477544033725,-0.99196285,-1.1881051,rcp8.5
1.2286307291289102,-0.90724534,-1.1300192,rcp8.5
1.2689137038544482,-0.9318679,-1.1880964,rcp8.5
1.3091966785799862,-0.966996,-1.1649337,rcp8.5
1.3494796533055244,-1.0373358,-1.2142101999999997,rcp8.5
1.3897626280310624,-1.0443842,-1.2511626,rcp8.5
1.4300456027566004,-0.95861846,-1.2019733,rcp8.5
1.4703285774821384,-0.93320745,-1.2513113,rcp8.5
1.5106115522076766,-0.8280437,-1.0700266,rcp8.5
1.5508945269332146,-0.7561038,-0.9733556,rcp8.5
1.5911775016587526,-0.80301577,-1.0744497,rcp8.5
1.6314604763842906,-0.86761224,-1.1141737,rcp8.5
1.6717434511098288,-0.855056,-1.163437,rcp8.5
1.7120264258353668,-0.86476225,-1.0751371,rcp8.5
-1.7120264258353668,0.5782017,0.8211552999999998,rcp8.5
-1.6717434511098288,0.6282999,0.8211552999999998,rcp8.5
-1.6314604763842906,0.6620773,0.8269993999999998,rcp8.5
-1.5911775016587526,0.7463165,0.8553743399999999,rcp8.5
-1.5508945269332146,0.7767779,0.876797,rcp8.5
-1.5106115522076766,0.7923581,0.8913494999999999,rcp8.5
-1.4703285774821384,0.8366729,0.9061568399999999,rcp8.5
-1.4300456027566004,0.8454483,0.9154963499999998,rcp8.5
-1.3897626280310624,0.87463063,0.9566043,rcp8.5
-1.3494796533055244,0.8675365,0.9556436999999999,rcp8.5
-1.3091966785799862,0.89009887,0.9748407599999998,rcp8.5
-1.2689137038544482,0.91385466,1.0035553,rcp8.5
-1.2286307291289102,0.8934401,1.0070122,rcp8.5
-1.1883477544033725,0.8915754,1.0210509,rcp8.5
-1.1480647796778345,0.8978116,1.0305663,rcp8.5
-1.107781804952296,0.91921663,1.0414559,rcp8.5
-1.067498830226758,0.9300996,1.0630865,rcp8.5
-1.02721585550122,0.9144136,1.0498003,rcp8.5
-0.986932880775682,0.9550338,1.0799028,rcp8.5
-0.946649906050144,0.96545464,1.0812695,rcp8.5
-0.906366931324606,0.9541603,1.0755265,rcp8.5
-0.8660839565990679,0.9589821,1.0808773,rcp8.5
-0.8258009818735298,0.9479554,1.0831274,rcp8.5
-0.7855180071479918,0.9381223,1.0816882999999997,rcp8.5
-0.7452350324224537,0.9707042,1.1097851999999997,rcp8.5
-0.7049520576969157,0.9931284,1.1098078,rcp8.5
-0.6646690829713777,1.0052167,1.1177141999999998,rcp8.5
-0.6243861082458396,1.0002372,1.125245,rcp8.5
-0.5841031335203016,0.96312964,1.1027528,rcp8.5
-0.5438201587947635,0.9790314,1.1235172,rcp8.5
-0.5035371840692255,1.0198019,1.1484836,rcp8.5
-0.4632542093436875,1.0237907,1.153193,rcp8.5
-0.4229712346181494,1.0551871,1.1601728,rcp8.5
-0.3826882598926114,1.0943384,1.1870015,rcp8.5
-0.3424052851670733,1.0831804,1.1934885,rcp8.5
-0.3021223104415353,1.0959101,1.1986062999999998,rcp8.5
-0.2618393357159972,1.1228086,1.202073,rcp8.5
-0.2215563609904592,1.0959929,1.191095,rcp8.5
-0.1812733862649211,1.0885924,1.1980130999999998,rcp8.5
-0.1409904115393831,1.1195984,1.2334769,rcp8.5
-0.1007074368138451,1.1323594,1.2392819,rcp8.5
-0.060424462088307,1.1656685,1.2414370999999997,rcp8.5
-0.020141487362769,1.188369,1.2792565,rcp8.5
0.020141487362769,1.1775275,1.2840508,rcp8.5
0.060424462088307,1.2115533,1.3005606,rcp8.5
0.1007074368138451,1.2390091,1.3276992,rcp8.5
0.1409904115393831,1.2116823,1.3057514,rcp8.5
0.1812733862649211,1.2107472,1.296918,rcp8.5
0.2215563609904592,1.2067345,1.3102915,rcp8.5
0.2618393357159972,1.1707838,1.3033719,rcp8.5
0.3021223104415353,1.1941665,1.3270373,rcp8.5
0.3424052851670733,1.1966692,1.3311799,rcp8.5
0.3826882598926114,1.2324604,1.3608246,rcp8.5
0.4229712346181494,1.2285106,1.3871235,rcp8.5
0.4632542093436875,1.2096267,1.3797402,rcp8.5
0.5035371840692255,1.2437948,1.4228665,rcp8.5
0.5438201587947635,1.2582579,1.4476446,rcp8.5
0.5841031335203016,1.2467169,1.4521385,rcp8.5
0.6243861082458396,1.2682788,1.4555452,rcp8.5
0.6646690829713777,1.3002696,1.4699016,rcp8.5
0.7049520576969157,1.3187021,1.477565,rcp8.5
0.7452350324224537,1.3551624,1.4838035,rcp8.5
0.7855180071479918,1.3666102,1.4885677,rcp8.5
0.8258009818735298,1.3803227,1.4898831,rcp8.5
0.8660839565990679,1.4050359,1.5012865,rcp8.5
0.906366931324606,1.4080168,1.4976207,rcp8.5
0.946649906050144,1.4563621,1.5192865,rcp8.5
0.986932880775682,1.4821404,1.5317614,rcp8.5
1.02721585550122,1.506864,1.5376065,rcp8.5
1.067498830226758,1.5343478,1.5429993,rcp8.5
1.107781804952296,1.5463899,1.549438,rcp8.5
1.1480647796778345,1.5293125,1.5532489,rcp8.5
1.1883477544033725,1.5908406,1.589532,rcp8.5
1.2286307291289102,1.6040318,1.6022666,rcp8.5
1.2689137038544482,1.5988739,1.6388903,rcp8.5
1.3091966785799862,1.6436405,1.6826586,rcp8.5
1.3494796533055244,1.6684601,1.7259342999999998,rcp8.5
1.3897626280310624,1.686611,1.7474641,rcp8.5
1.4300456027566004,1.6630466,1.7518156,rcp8.5
1.4703285774821384,1.6860868,1.7701089,rcp8.5
1.5106115522076766,1.805972,1.7973291,rcp8.5
1.5508945269332146,1.7893176,1.789822,rcp8.5
1.5911775016587526,1.7827449,1.782877,rcp8.5
1.6314604763842906,1.831496,1.7950075,rcp8.5
1.6717434511098288,1.8990183,1.8207715,rcp8.5
1.7120264258353668,1.9128226,1.8419224,rcp8.5
-1.7120264258353668,0.7218606,0.69878644,rcp8.5
-1.6717434511098288,0.7050619,0.69878644,rcp8.5
-1.6314604763842906,0.6634303,0.7411308,rcp8.5
-1.5911775016587526,0.71075475,0.7776087,rcp8.5
-1.5508945269332146,0.6732847,0.79080826,rcp8.5
-1.5106115522076766,0.65552694,0.74957764,rcp8.5
-1.4703285774821384,0.6625964,0.74274963,rcp8.5
-1.4300456027566004,0.68742055,0.7582416000000001,rcp8.5
-1.3897626280310624,0.6824006,0.7514800999999998,rcp8.5
-1.3494796533055244,0.68311983,0.7365861999999999,rcp8.5
-1.3091966785799862,0.6823943,0.7104513599999999,rcp8.5
-1.2689137038544482,0.6559738,0.7128303599999999,rcp8.5
-1.2286307291289102,0.62930274,0.7178448,rcp8.5
-1.1883477544033725,0.6794887,0.7899163999999999,rcp8.5
-1.1480647796778345,0.7032521,0.8564647999999999,rcp8.5
-1.107781804952296,0.707734,0.8564338999999999,rcp8.5
-1.067498830226758,0.73471725,0.88542897,rcp8.5
-1.02721585550122,0.7331333,0.9376391999999999,rcp8.5
-0.986932880775682,0.73048747,0.9074634299999998,rcp8.5
-0.946649906050144,0.75688607,0.9549946999999999,rcp8.5
-0.906366931324606,0.7440871,0.94983494,rcp8.5
-0.8660839565990679,0.72648364,1.0046877,rcp8.5
-0.8258009818735298,0.7317091,1.041844,rcp8.5
-0.7855180071479918,0.76546556,1.0850954,rcp8.5
-0.7452350324224537,0.79260623,1.1339886,rcp8.5
-0.7049520576969157,0.7842178,1.1454431999999999,rcp8.5
-0.6646690829713777,0.8344413,1.1570984999999998,rcp8.5
-0.6243861082458396,0.8435983,1.1571715999999999,rcp8.5
-0.5841031335203016,0.84076774,1.153974,rcp8.5
-0.5438201587947635,0.7815582,1.1201527999999998,rcp8.5
-0.5035371840692255,0.8535776,1.2320703,rcp8.5
-0.4632542093436875,0.9470481,1.3440957,rcp8.5
-0.4229712346181494,1.0130411,1.4252743,rcp8.5
-0.3826882598926114,1.0470427,1.4774277,rcp8.5
-0.3424052851670733,1.0290964,1.4843705,rcp8.5
-0.3021223104415353,1.1159158,1.5492841,rcp8.5
-0.2618393357159972,1.2122442,1.6127967,rcp8.5
-0.2215563609904592,1.3510195,1.7506549,rcp8.5
-0.1812733862649211,1.3018516,1.7712917,rcp8.5
-0.1409904115393831,1.3636864,1.8464442,rcp8.5
-0.1007074368138451,1.3598557,1.8289634,rcp8.5
-0.060424462088307,1.3866726,1.8648492,rcp8.5
-0.020141487362769,1.4368072,1.9246871,rcp8.5
0.020141487362769,1.4128876,1.9784275,rcp8.5
0.060424462088307,1.3762985,1.9437382,rcp8.5
0.1007074368138451,1.3638657,1.9596591,rcp8.5
0.1409904115393831,1.407425,2.0176888,rcp8.5
0.1812733862649211,1.4334534,2.0391467,rcp8.5
0.2215563609904592,1.4840038,2.1291225,rcp8.5
0.2618393357159972,1.6066827,2.182442,rcp8.5
0.3021223104415353,1.7370287,2.2752897999999995,rcp8.5
0.3424052851670733,1.9925543,2.4219925,rcp8.5
0.3826882598926114,2.2029636,2.4866178,rcp8.5
0.4229712346181494,2.3032181,2.5987346,rcp8.5
0.4632542093436875,2.443236,2.6994624,rcp8.5
0.5035371840692255,2.4976568,2.730715,rcp8.5
0.5438201587947635,2.6263278,2.8355522,rcp8.5
0.5841031335203016,2.4254398,2.9019675,rcp8.5
0.6243861082458396,2.3594658,2.88146,rcp8.5
0.6646690829713777,2.3463457,2.877962400000001,rcp8.5
0.7049520576969157,2.3181853,2.900885300000001,rcp8.5
0.7452350324224537,2.3688884,2.9636679999999997,rcp8.5
0.7855180071479918,2.540521,3.0085614,rcp8.5
0.8258009818735298,2.8308027,3.1268308,rcp8.5
0.8660839565990679,2.9483833,3.156765,rcp8.5
0.906366931324606,3.1979818,3.2191055,rcp8.5
0.946649906050144,3.4074633,3.309618,rcp8.5
0.986932880775682,3.643453,3.4360356000000003,rcp8.5
1.02721585550122,3.7357447,3.4707463,rcp8.5
1.067498830226758,3.758836,3.6641161,rcp8.5
1.107781804952296,3.8839955,3.7900326,rcp8.5
1.1480647796778345,3.9077172,3.8879356,rcp8.5
1.1883477544033725,3.9863217,3.99483,rcp8.5
1.2286307291289102,4.0462275,4.0704055,rcp8.5
1.2689137038544482,4.066948,4.0984664,rcp8.5
1.3091966785799862,4.024663,4.1356053,rcp8.5
1.3494796533055244,4.2531376,4.296291,rcp8.5
1.3897626280310624,4.2477255,4.352860500000001,rcp8.5
1.4300456027566004,4.348278,4.482338,rcp8.5
1.4703285774821384,4.4082522,4.581572500000001,rcp8.5
1.5106115522076766,4.3529315,4.6077303999999994,rcp8.5
1.5508945269332146,4.356317,4.68612,rcp8.5
1.5911775016587526,4.4655766,4.7623143,rcp8.5
1.6314604763842906,4.5598845,4.813363,rcp8.5
1.6717434511098288,4.6188655,4.9125323,rcp8.5
1.7120264258353668,4.809014,5.065224000000001,rcp8.5
-1.7120264258353668,0.64633685,1.1602637,rcp8.5
-1.6717434511098288,0.87369424,1.1602637,rcp8.5
-1.6314604763842906,0.8849982,1.1160188,rcp8.5
-1.5911775016587526,0.8879947,1.1216069999999998,rcp8.5
-1.5508945269332146,0.89330167,1.1454161,rcp8.5
-1.5106115522076766,0.9177203,1.1550992,rcp8.5
-1.4703285774821384,0.89456356,1.0992959,rcp8.5
-1.4300456027566004,0.9286131,1.1816987,rcp8.5
-1.3897626280310624,0.9240469,1.2233788,rcp8.5
-1.3494796533055244,0.9734268,1.2797345,rcp8.5
-1.3091966785799862,0.99235225,1.2841394,rcp8.5
-1.2689137038544482,1.0061718,1.3719165,rcp8.5
-1.2286307291289102,0.93993306,1.2327057,rcp8.5
-1.1883477544033725,0.95390093,1.3226455,rcp8.5
-1.1480647796778345,0.927216,1.4429471,rcp8.5
-1.107781804952296,0.9615284,1.475756,rcp8.5
-1.067498830226758,0.96859074,1.551149,rcp8.5
-1.02721585550122,0.9884022,1.5510285,rcp8.5
-0.986932880775682,1.0067748,1.4991353,rcp8.5
-0.946649906050144,1.0684181,1.5127186,rcp8.5
-0.906366931324606,1.1146816,1.5529083,rcp8.5
-0.8660839565990679,1.1575434,1.5240331,rcp8.5
-0.8258009818735298,1.1816537,1.6012936,rcp8.5
-0.7855180071479918,1.195161,1.6192942,rcp8.5
-0.7452350324224537,1.2031642,1.6050678,rcp8.5
-0.7049520576969157,1.2236328,1.5769868,rcp8.5
-0.6646690829713777,1.3194517,1.7444824,rcp8.5
-0.6243861082458396,1.4058944,1.8043029,rcp8.5
-0.5841031335203016,1.4516741,1.8734738,rcp8.5
-0.5438201587947635,1.5184702,1.9833876,rcp8.5
-0.5035371840692255,1.5726478,2.0797255,rcp8.5
-0.4632542093436875,1.5848883,2.088332,rcp8.5
-0.4229712346181494,1.6758012,2.2097254,rcp8.5
-0.3826882598926114,1.8051344,2.1734770000000005,rcp8.5
-0.3424052851670733,1.868529,2.2727795,rcp8.5
-0.3021223104415353,1.9621071,2.377119,rcp8.5
-0.2618393357159972,1.9291747,2.4297372999999993,rcp8.5
-0.2215563609904592,1.8997995,2.5176737,rcp8.5
-0.1812733862649211,1.9722736,2.6164525,rcp8.5
-0.1409904115393831,2.021701,2.7156694000000003,rcp8.5
-0.1007074368138451,2.0379477,2.6908273999999994,rcp8.5
-0.060424462088307,2.035218,2.7320337000000006,rcp8.5
-0.020141487362769,2.0270069,2.7753692,rcp8.5
0.020141487362769,2.0603673,2.8870609,rcp8.5
0.060424462088307,2.174402,2.9018070000000002,rcp8.5
0.1007074368138451,2.2905638,2.9055724,rcp8.5
0.1409904115393831,2.3558362,2.9683176999999996,rcp8.5
0.1812733862649211,2.4227114,3.0210164,rcp8.5
0.2215563609904592,2.5117166,3.0962273999999996,rcp8.5
0.2618393357159972,2.6485767,3.2260108,rcp8.5
0.3021223104415353,2.752298,3.2326419999999993,rcp8.5
0.3424052851670733,2.8685174,3.2288567999999995,rcp8.5
0.3826882598926114,3.0069737,3.364938,rcp8.5
0.4229712346181494,3.1118495,3.5491009,rcp8.5
0.4632542093436875,3.1975396,3.6419442,rcp8.5
0.5035371840692255,3.2120988,3.6752527,rcp8.5
0.5438201587947635,3.1371696,3.6208432,rcp8.5
0.5841031335203016,3.110899,3.6364359999999993,rcp8.5
0.6243861082458396,3.1470654,3.70024,rcp8.5
0.6646690829713777,3.1835709,3.7139008,rcp8.5
0.7049520576969157,3.2144086,3.8250403,rcp8.5
0.7452350324224537,3.2651892,3.9366357,rcp8.5
0.7855180071479918,3.3555212,3.9356579999999997,rcp8.5
0.8258009818735298,3.458844,4.119721,rcp8.5
0.8660839565990679,3.595064,4.140275,rcp8.5
0.906366931324606,3.8352096,4.1540265,rcp8.5
0.946649906050144,3.9779806,4.284028,rcp8.5
0.986932880775682,4.0882173,4.4614077,rcp8.5
1.02721585550122,4.1860056,4.593612000000001,rcp8.5
1.067498830226758,4.1286654,4.5938554,rcp8.5
1.107781804952296,4.0254116,4.441985,rcp8.5
1.1480647796778345,3.9089062,4.5322495,rcp8.5
1.1883477544033725,3.6554258,4.539328,rcp8.5
1.2286307291289102,3.5671172,4.595578000000001,rcp8.5
1.2689137038544482,3.6156988,4.509064699999999,rcp8.5
1.3091966785799862,3.712475,4.5413227,rcp8.5
1.3494796533055244,4.0427814,4.672003,rcp8.5
1.3897626280310624,4.2693257,4.721378299999998,rcp8.5
1.4300456027566004,4.522572,4.760059,rcp8.5
1.4703285774821384,4.654598,4.865828,rcp8.5
1.5106115522076766,4.9765615,5.015115,rcp8.5
1.5508945269332146,5.283603,5.2145,rcp8.5
1.5911775016587526,5.5826316,5.431308,rcp8.5
1.6314604763842906,5.6782365,5.717076,rcp8.5
1.6717434511098288,5.7215247,5.778529,rcp8.5
1.7120264258353668,5.776688,5.8223,rcp8.5
-1.7120264258353668,-0.078244105,-0.21838050999999997,rcp2.6
-1.6717434511098288,-0.099896,-0.21838050999999997,rcp2.6
-1.6314604763842906,-0.023767017,-0.11828896999999987,rcp2.6
-1.5911775016587526,0.08573492,-0.06518911599999978,rcp2.6
-1.5508945269332146,0.19185147,-0.004406358999999999,rcp2.6
-1.5106115522076766,0.18376517,0.06654463000000015,rcp2.6
-1.4703285774821384,0.29166818,0.16879121999999988,rcp2.6
-1.4300456027566004,0.37248012,0.2803920999999999,rcp2.6
-1.3897626280310624,0.44157153,0.3412907399999999,rcp2.6
-1.3494796533055244,0.48670167,0.36362322999999985,rcp2.6
-1.3091966785799862,0.48654854,0.4070373,rcp2.6
-1.2689137038544482,0.49724403,0.4308589999999998,rcp2.6
-1.2286307291289102,0.49311998,0.44575774999999984,rcp2.6
-1.1883477544033725,0.44214478,0.4626113499999999,rcp2.6
-1.1480647796778345,0.42397273,0.47015064999999995,rcp2.6
-1.107781804952296,0.49336278,0.5093702699999999,rcp2.6
-1.067498830226758,0.5744415,0.5666219,rcp2.6
-1.02721585550122,0.6538162,0.574904,rcp2.6
-0.986932880775682,0.7388848,0.6552184,rcp2.6
-0.946649906050144,0.8277391,0.73114616,rcp2.6
-0.906366931324606,0.9009005,0.79533476,rcp2.6
-0.8660839565990679,0.9607048,0.8206159,rcp2.6
-0.8258009818735298,1.0773934,0.895836,rcp2.6
-0.7855180071479918,1.1122781,0.9443856,rcp2.6
-0.7452350324224537,1.1062884,0.914533,rcp2.6
-0.7049520576969157,1.1566873,0.9680268,rcp2.6
-0.6646690829713777,1.1487061,0.9902607999999999,rcp2.6
-0.6243861082458396,1.1251267,0.9967102999999999,rcp2.6
-0.5841031335203016,1.1192387,1.0356842999999998,rcp2.6
-0.5438201587947635,1.1274469,1.0615755,rcp2.6
-0.5035371840692255,1.1676335,1.1189492,rcp2.6
-0.4632542093436875,1.1551553,1.1286779999999998,rcp2.6
-0.4229712346181494,1.1611962,1.1382942,rcp2.6
-0.3826882598926114,1.2152503,1.2020453999999998,rcp2.6
-0.3424052851670733,1.2883633,1.2430049,rcp2.6
-0.3021223104415353,1.3361188,1.2953994,rcp2.6
-0.2618393357159972,1.3879846,1.324904,rcp2.6
-0.2215563609904592,1.4110947,1.3600824999999999,rcp2.6
-0.1812733862649211,1.4205022,1.3628585,rcp2.6
-0.1409904115393831,1.4320786,1.3598189000000003,rcp2.6
-0.1007074368138451,1.5119226,1.4221488000000002,rcp2.6
-0.060424462088307,1.5376599,1.4888816,rcp2.6
-0.020141487362769,1.5108067,1.4320395,rcp2.6
0.020141487362769,1.4697418,1.4384731,rcp2.6
0.060424462088307,1.441623,1.4018918,rcp2.6
0.1007074368138451,1.5664297,1.4542503,rcp2.6
0.1409904115393831,1.6706678,1.5625164999999999,rcp2.6
0.1812733862649211,1.709219,1.5586715,rcp2.6
0.2215563609904592,1.7369506,1.5939163,rcp2.6
0.2618393357159972,1.7500447,1.6072973999999998,rcp2.6
0.3021223104415353,1.7868924,1.6201459999999999,rcp2.6
0.3424052851670733,1.7790568,1.6507914,rcp2.6
0.3826882598926114,1.7677965,1.6239097,rcp2.6
0.4229712346181494,1.6938938,1.6054006,rcp2.6
0.4632542093436875,1.6558695,1.5482236999999999,rcp2.6
0.5035371840692255,1.6932131,1.5746701000000003,rcp2.6
0.5438201587947635,1.7371,1.6114218000000002,rcp2.6
0.5841031335203016,1.8095671,1.6661654,rcp2.6
0.6243861082458396,1.7925198,1.6252147,rcp2.6
0.6646690829713777,1.7554226,1.6122113,rcp2.6
0.7049520576969157,1.7686961,1.5702058,rcp2.6
0.7452350324224537,1.7910064,1.5839896,rcp2.6
0.7855180071479918,1.8372868,1.5581360999999998,rcp2.6
0.8258009818735298,1.9201608,1.5876641,rcp2.6
0.8660839565990679,2.0178797,1.6309854,rcp2.6
0.906366931324606,1.998066,1.6144223,rcp2.6
0.946649906050144,2.0227444,1.5951072,rcp2.6
0.986932880775682,2.0151017,1.5971552,rcp2.6
1.02721585550122,1.9222057,1.5199525,rcp2.6
1.067498830226758,1.9181745,1.5153464,rcp2.6
1.107781804952296,1.9881799,1.5731578,rcp2.6
1.1480647796778345,1.9312228,1.5431726,rcp2.6
1.1883477544033725,1.9930325,1.5216985,rcp2.6
1.2286307291289102,2.0845919,1.566455,rcp2.6
1.2689137038544482,2.1237705,1.5839884,rcp2.6
1.3091966785799862,2.1455584,1.5362101999999997,rcp2.6
1.3494796533055244,2.1991997,1.521084,rcp2.6
1.3897626280310624,2.3062987,1.5306181,rcp2.6
1.4300456027566004,2.302765,1.4969342,rcp2.6
1.4703285774821384,2.3262618,1.474283,rcp2.6
1.5106115522076766,2.2744246,1.4327998,rcp2.6
1.5508945269332146,2.2669082,1.4797671,rcp2.6
1.5911775016587526,2.229485,1.4282315,rcp2.6
1.6314604763842906,2.2612917,1.4483964,rcp2.6
1.6717434511098288,2.3113806,1.4605234,rcp2.6
1.7120264258353668,2.2566879,1.404196,rcp2.6
-1.7120264258353668,0.98036057,0.9073641999999998,rcp8.5
-1.6717434511098288,0.95393777,0.9073641999999998,rcp8.5
-1.6314604763842906,0.9963432,0.9720483399999998,rcp8.5
-1.5911775016587526,1.0586848,1.0195268,rcp8.5
-1.5508945269332146,1.0795581,1.0770723,rcp8.5
-1.5106115522076766,1.0717266,1.1238157999999998,rcp8.5
-1.4703285774821384,1.0763925,1.1532449,rcp8.5
-1.4300456027566004,1.1088005,1.1487684,rcp8.5
-1.3897626280310624,1.1471907,1.1991152,rcp8.5
-1.3494796533055244,1.1614023,1.2578995,rcp8.5
-1.3091966785799862,1.1841933,1.2827206,rcp8.5
-1.2689137038544482,1.1810908,1.2730559,rcp8.5
-1.2286307291289102,1.2223091,1.3100154,rcp8.5
-1.1883477544033725,1.2345672,1.3105211000000003,rcp8.5
-1.1480647796778345,1.288709,1.3972995,rcp8.5
-1.107781804952296,1.3285687,1.450628,rcp8.5
-1.067498830226758,1.3202139,1.4404775,rcp8.5
-1.02721585550122,1.3335831,1.432028,rcp8.5
-0.986932880775682,1.3261464,1.4188652999999998,rcp8.5
-0.946649906050144,1.3728794,1.4564364000000003,rcp8.5
-0.906366931324606,1.3323426,1.4717661,rcp8.5
-0.8660839565990679,1.3557453,1.469453,rcp8.5
-0.8258009818735298,1.3328747,1.4813284,rcp8.5
-0.7855180071479918,1.3290762,1.4910774,rcp8.5
-0.7452350324224537,1.3003745,1.526422,rcp8.5
-0.7049520576969157,1.3627713,1.5399617,rcp8.5
-0.6646690829713777,1.3762456,1.5329807,rcp8.5
-0.6243861082458396,1.4076961,1.6104496,rcp8.5
-0.5841031335203016,1.4358127,1.6555021,rcp8.5
-0.5438201587947635,1.4430765,1.6440531000000003,rcp8.5
-0.5035371840692255,1.4612219,1.6803764,rcp8.5
-0.4632542093436875,1.5308875,1.7241961000000001,rcp8.5
-0.4229712346181494,1.5782462,1.7250878,rcp8.5
-0.3826882598926114,1.5941728,1.7294887,rcp8.5
-0.3424052851670733,1.6603278,1.7674261,rcp8.5
