,0
32279,0.52751726
32280,0.53560156
32281,0.52239096
32282,0.51614445
32283,0.5315092
32284,0.5489652
32285,0.53367263
32286,0.5419134
32287,0.572273
32288,0.5929553
32289,0.5870042
32290,0.5974136
32291,0.53094524
32292,0.491849
32293,0.5203095
32294,0.5197252
32295,0.5226858
32296,0.51845413
32297,0.5155148
32298,0.46762735
32299,0.58470774
32300,0.11670266
32301,0.02291429
32302,0.070470944
32303,0.033093855
32304,-0.27998078
32305,-0.34384787
32306,-0.3938893
32307,-0.39142025
32308,-0.4228577
32309,-0.41036665
32310,-0.33687598
32311,-0.40266603
32312,-0.51334685
32313,-0.5230164
32314,-0.48274857
32315,-0.42612433
32316,-0.41791314
32317,-0.3163124
32318,-0.4014359
32319,-0.23307197
32320,-0.11444712
32321,-0.0013075173
32322,0.20869128
32323,0.45579076
32324,0.59305555
32325,0.65370464
32326,0.707768
32327,0.72442394
32328,0.7426917
32329,0.804044
32330,0.90022296
32331,1.0258868
32332,1.106705
32333,1.1959814
32334,1.3030709
32335,1.4803925
32336,1.6506468
32337,1.8103057
32338,1.9381274
32339,2.0367672
32340,2.183041
32341,2.320508
32342,2.4327064
32343,2.6292164
32344,2.6980865
32345,2.7186704
32346,2.7185779
32347,2.7199469
32348,2.7716706
32349,2.841263
32350,3.0113368
32351,3.2064004
32352,3.695839
32353,4.07452
32354,4.0748906
32355,4.0783534
32356,4.153092
32357,4.204809
32358,4.2600904
32359,4.377751
32360,4.5042872
32361,4.822473
32362,4.9543004
32363,5.117967
32364,5.3202734
32365,5.580626
32366,5.7739353
32367,5.659963
32368,5.383458
32369,4.8774376
32370,4.7161474
32371,4.8273683
32372,4.7737346
32373,5.194787
32374,5.33098
32375,5.1041765
32376,4.879992
32377,4.3283167
32378,4.223486
32379,3.9668732
32380,3.983173
32381,4.2029524
32382,3.9968514
32383,3.8389816
32384,3.4082518
32385,-0.22293554
32386,-0.015887976
32387,0.02347365
32388,0.15876482
32389,0.098238334
32390,0.17419674
32391,0.2041909
32392,0.28648883
32393,0.36474568
32394,0.41483748
32395,0.5200465
32396,0.6731348
32397,0.73722184
32398,0.7821243
32399,0.8377317
32400,0.84250927
32401,0.85876316
32402,0.86723304
32403,0.8622928
32404,0.8317939
32405,0.84519
32406,0.832703
32407,0.83696115
32408,0.8533014
32409,0.8864743
32410,0.9221063
32411,0.9526147
32412,1.0090663
32413,1.103874
32414,1.2163513
32415,1.3239652
32416,1.4233145
32417,1.5031478
32418,1.552352
32419,1.5889248
32420,1.6029971
32421,1.6384809
32422,1.6642594
32423,1.7256694
32424,1.7893369
32425,1.8593603
32426,1.8720775
32427,1.9025127
32428,1.972988
32429,1.9597541
32430,1.927071
32431,1.9215189
32432,1.9564487
32433,1.9719881
32434,1.9978296
32435,2.0382216
32436,2.109412
32437,2.1765
32438,2.2647607
32439,2.37125
32440,2.418706
32441,2.511092
32442,2.5938764
32443,2.6393552
32444,2.7132304
32445,2.8178773
32446,2.9484353
32447,3.0223715
32448,3.1450033
32449,3.2498252
32450,3.3774703
32451,3.5168192
32452,3.6736445
32453,3.7597556
32454,3.7968805
32455,3.865395
32456,3.9467616
32457,4.004363
32458,4.1107697
32459,4.2892637
32460,4.3941426
32461,4.4102764
32462,4.544043
32463,4.763116
32464,4.89965
32465,5.0351887
32466,5.230554
32467,5.4118037
32468,5.6075134
32469,5.740471
32470,0.14721699
32471,0.23095272
32472,0.26656705
32473,0.13128528
32474,0.06382367
32475,0.048705682
32476,0.027406126
32477,0.016656116
32478,0.10993372
32479,0.12968117
32480,0.1785204
32481,0.23950954
32482,0.3039984
32483,0.35055035
32484,0.39269084
32485,0.40823716
32486,0.41695112
32487,0.4251781
32488,0.44477296
32489,0.42102408
32490,0.40347946
32491,0.40347153
32492,0.39657062
32493,0.41646284
32494,0.43777066
32495,0.4580021
32496,0.47946948
32497,0.50677013
32498,0.6438448
32499,0.7754275
32500,0.91352195
32501,1.0623362
32502,1.1781511
32503,1.2339638
32504,1.2789034
32505,1.2901881
32506,1.3410817
32507,1.3723923
32508,1.4367151
32509,1.5308788
32510,1.6217228
32511,1.6548048
32512,1.7003659
32513,1.7850177
32514,1.7557546
32515,1.7132066
32516,1.7054352
32517,1.7450403
32518,1.7358124
32519,1.7652981
32520,1.7945639
32521,1.8632011
32522,1.9306933
32523,2.0125086
32524,2.1113558
32525,2.157895
32526,2.2824395
32527,2.3681185
32528,2.4049985
32529,2.4530904
32530,2.571585
32531,2.688636
32532,2.7535954
32533,2.8684642
32534,2.9485476
32535,3.071064
32536,3.1828766
32537,3.3408751
32538,3.4503016
32539,3.4849062
32540,3.5570097
32541,3.6466298
32542,3.7251508
32543,3.8437517
32544,4.05496
32545,4.219905
32546,4.2815347
32547,4.3983607
32548,4.6634226
32549,4.862522
32550,5.0113945
32551,5.2209725
32552,5.404603
32553,5.625452
32554,5.8105493
32555,0.023874506
32556,0.03406246
32557,0.03746511
32558,-0.14057669
32559,-0.036011517
32560,-0.03797867
32561,-0.05297555
32562,-0.06386448
32563,-0.048693843
32564,-0.038908757
32565,-0.019728497
32566,0.006447904
32567,0.0033372045
32568,0.021419838
32569,0.047882438
32570,0.06993584
32571,0.08837919
32572,0.10413134
32573,0.1265255
32574,0.12743919
32575,0.13723306
32576,0.18614455
32577,0.23567344
32578,0.28057575
32579,0.29132932
32580,0.29335946
32581,0.30294544
32582,0.32810825
32583,0.33237833
32584,0.32109606
32585,0.3209319
32586,0.32101768
32587,0.31672108
32588,0.31860936
32589,0.33644754
32590,0.379789
32591,0.452523
32592,0.51370364
32593,0.62658536
32594,0.69709516
32595,0.7619049
32596,0.8171497
32597,0.84533644
32598,0.9008067
32599,0.9438775
32600,0.9529653
32601,0.9841463
32602,1.0072389
32603,1.0181314
32604,1.0368452
32605,1.0648994
32606,1.0923287
32607,1.1175843
32608,1.1335095
32609,1.1811616
32610,1.2135427
32611,1.2269939
32612,1.2156248
32613,1.2458155
32614,1.2071708
32615,1.1965955
32616,1.2064136
32617,1.2670203
32618,1.3368356
32619,1.3914074
32620,1.5054935
32621,1.547284
32622,1.6438273
32623,1.7304925
32624,1.7088636
32625,1.6681794
32626,1.636239
32627,1.7169822
32628,1.7085651
32629,1.7127875
32630,1.7684821
32631,1.8360649
32632,1.8530575
32633,1.8477569
32634,1.8335457
32635,1.8881642
32636,1.9462503
32637,1.9342867
32638,2.0040457
32639,2.0733647
32640,-0.008397408
32641,-0.07102253
32642,-0.025076538
32643,0.1904506
32644,0.6598913
32645,0.8345445
32646,0.8503396
32647,0.81898373
32648,0.8596476
32649,0.8885017
32650,0.90812784
32651,0.90895146
32652,0.96597296
32653,0.9859733
32654,1.0034027
32655,1.0047351
32656,1.0038377
32657,1.0451965
32658,1.0638727
32659,1.0294604
32660,0.95747954
32661,0.96703345
32662,1.0124664
32663,1.0121547
32664,0.9852763
32665,1.0662516
32666,1.0786718
32667,1.0656025
32668,1.0663404
32669,1.0739
32670,1.0745182
32671,1.0707334
32672,1.0938724
32673,1.175535
32674,1.3374422
32675,1.5309007
32676,1.5107358
32677,1.3900268
32678,1.4770254
32679,1.5506799
32680,1.3564566
32681,1.2428994
32682,1.2265561
32683,1.1784714
32684,1.2123567
32685,1.147314
32686,1.0551203
32687,1.0296135
32688,1.1445173
32689,1.1673244
32690,1.1535981
32691,1.2360615
32692,1.3307081
32693,1.3403732
32694,1.3900584
32695,1.3592533
32696,1.2875533
32697,1.188207
32698,1.2155261
32699,1.2293547
32700,1.1718156
32701,1.083841
32702,1.1026398
32703,1.2105657
32704,1.2855775
32705,1.2024456
32706,1.2367791
32707,1.5009022
32708,1.6265476
32709,1.5505211
32710,1.4858432
32711,1.5955882
32712,1.6723192
32713,1.5279789
32714,1.421424
32715,1.4262254
32716,1.5260762
32717,1.5689287
32718,1.5393401
32719,1.549224
32720,1.4732608
32721,1.348792
32722,1.1774756
32723,1.2058505
32724,1.2479566
32725,0.1128218
32726,-0.30731243
32727,-0.67130977
32728,-0.40930223
32729,-0.8702574
32730,-0.8106365
32731,-0.6441003
32732,-0.45645964
32733,-0.43130362
32734,-0.3473183
32735,-0.29978943
32736,-0.25310242
32737,-0.19487245
32738,-0.099901095
32739,-0.019350603
32740,0.011425272
32741,0.0021909922
32742,-0.07302849
32743,-0.14507312
32744,-0.03899332
32745,-0.059930325
32746,-0.0474523
32747,-0.019034356
32748,0.105211675
32749,0.14793052
32750,0.12369934
32751,0.1413232
32752,0.0028602108
32753,-0.041915342
32754,-0.08106572
32755,-0.11312625
32756,-0.24239026
32757,-0.3536895
32758,-0.43065846
32759,-0.6135185
32760,-0.7375998
32761,-0.95405596
32762,-0.99629766
32763,-0.9663618
32764,-0.90211636
32765,-0.8102336
32766,-0.77756506
32767,-0.66645557
32768,-0.36759704
32769,0.07015264
32770,0.3478499
32771,0.5705082
32772,0.8036573
32773,0.9612804
32774,1.0072093
32775,1.0233905
32776,1.123718
32777,1.1398638
32778,0.91324025
32779,0.63087326
32780,0.78137124
32781,1.0457054
32782,1.0028739
32783,0.70890224
32784,0.941078
32785,1.4065623
32786,1.4869778
32787,1.5922097
32788,1.7919431
32789,1.841985
32790,1.7334896
32791,1.8495786
32792,1.7636578
32793,1.6237831
32794,1.7178619
32795,1.5888543
32796,1.4808427
32797,1.7450837
32798,1.9317192
32799,1.9525772
32800,1.7992939
32801,1.6341794
32802,1.4119804
32803,1.744351
32804,2.1522338
32805,2.3533008
32806,2.4277544
32807,2.5075896
32808,2.6495812
32809,2.6972282
32810,-0.07697807
32811,0.078544736
32812,0.1527433
32813,0.088096514
32814,-0.088384345
32815,-0.04375057
32816,-0.07348247
32817,-0.038268216
32818,-0.015458927
32819,0.0039156675
32820,0.04138057
32821,0.07839315
32822,0.122254
32823,0.13615473
32824,0.16582479
32825,0.20643644
32826,0.2667182
32827,0.32927698
32828,0.37186033
32829,0.43469745
32830,0.4930386
32831,0.54086006
32832,0.5796806
32833,0.6329866
32834,0.68970335
32835,0.73660505
32836,0.72685623
32837,0.7894236
32838,0.84697104
32839,0.9100973
32840,0.94358367
32841,0.9470338
32842,0.96872956
32843,0.9947048
32844,1.033395
32845,1.0438968
32846,1.0994372
32847,1.1937062
32848,1.3244275
32849,1.4032303
32850,1.4360304
32851,1.4782145
32852,1.5506468
32853,1.620091
32854,1.6442925
32855,1.7195027
32856,1.8347802
32857,1.8973964
32858,1.9195901
32859,1.9677228
32860,2.0282016
32861,2.079219
32862,2.1424623
32863,2.2190027
32864,2.2777617
32865,2.2721217
32866,2.3185272
32867,2.38801
32868,2.4513497
32869,2.5851047
32870,2.6559236
32871,2.773667
32872,2.8809414
32873,2.950923
32874,3.0521712
32875,3.142571
32876,3.2555928
32877,3.3655841
32878,3.314799
32879,3.4172955
32880,3.5162032
32881,3.586651
32882,3.6598926
32883,3.7355812
32884,3.8782022
32885,3.96704
32886,3.9981203
32887,3.9510756
32888,4.0294766
32889,4.0990934
32890,4.0530534
32891,4.194295
32892,4.3264155
32893,4.4811425
32894,4.511912
32895,0.08716993
32896,-0.4492427
32897,-0.9023884
32898,-1.087657
32899,1.2711096
32900,1.1490408
32901,1.1236807
32902,1.0202863
32903,1.0120906
32904,1.0607957
32905,1.0965496
32906,1.1206979
32907,1.1415251
32908,1.1800783
32909,1.2117382
32910,1.2601947
32911,1.322812
32912,1.3623122
32913,1.3986729
32914,1.445278
32915,1.4879936
32916,1.5559078
32917,1.6152284
32918,1.6888939
32919,1.7298331
32920,1.7567388
32921,1.8149246
32922,1.878774
32923,1.9277939
32924,1.9909018
32925,2.0243938
32926,2.0570414
32927,2.0728118
32928,2.0976338
32929,2.1278715
32930,2.1297572
32931,2.1673431
32932,2.2089021
32933,2.1726089
32934,2.1000402
32935,2.0551574
32936,2.0221272
32937,1.9832429
32938,1.986008
32939,2.0356483
32940,2.0718732
32941,2.1047382
32942,2.102166
32943,2.100785
32944,2.114649
32945,2.1684875
32946,2.282565
32947,2.3579485
32948,2.4158125
32949,2.4592514
32950,2.525045
32951,2.591749
32952,2.6071851
32953,2.622913
32954,2.624485
32955,2.6727104
32956,2.7368944
32957,2.7797945
32958,2.817134
32959,2.859932
32960,2.908644
32961,2.9567063
32962,2.9944954
32963,2.9656372
32964,2.9798183
32965,2.9858873
32966,2.9981687
32967,3.0598428
32968,3.1480713
32969,3.205512
32970,3.2695873
32971,3.2885885
32972,3.321048
32973,3.3319643
32974,3.3004346
32975,3.27131
32976,3.2934551
32977,3.2815871
32978,3.2678216
32979,3.244423
32980,-0.03968411
32981,-0.019708075
32982,0.06298065
32983,0.026315302
32984,0.055449218
32985,0.044527113
32986,0.028960377
32987,0.014410719
32988,0.08101626
32989,0.06909688
32990,0.090075836
32991,0.10115728
32992,0.11016521
32993,0.11730848
32994,0.12309863
32995,0.12411223
32996,0.1280206
32997,0.14518707
32998,0.14999352
32999,0.14476167
33000,0.14165498
33001,0.1349351
33002,0.15584014
33003,0.18016915
33004,0.18300559
33005,0.18934543
33006,0.1800607
33007,0.16842167
33008,0.16722815
33009,0.18344097
33010,0.1829574
33011,0.19673647
33012,0.20071231
33013,0.2175725
33014,0.23591445
33015,0.25560594
33016,0.2833525
33017,0.30853826
33018,0.31336743
33019,0.3244251
33020,0.33292043
33021,0.33530128
33022,0.32475615
33023,0.32451952
33024,0.35097325
33025,0.36500317
33026,0.37278956
33027,0.3964461
33028,0.39787918
33029,0.4007902
33030,0.40247893
33031,0.406833
33032,0.42385167
33033,0.44144464
33034,0.4601354
33035,0.46262616
33036,0.44045806
33037,0.38394123
33038,0.25254035
33039,0.19003467
33040,0.20096435
33041,0.27999812
33042,0.3225549
33043,0.30447143
33044,0.31478
33045,0.32878804
33046,0.32903385
33047,0.2983415
33048,0.126461
33049,0.14615203
33050,0.1745051
33051,0.29353136
33052,0.48843974
33053,0.5168199
33054,0.5101071
33055,0.5445426
33056,0.5169069
33057,0.5293436
33058,0.5358583
33059,0.68509984
33060,0.72668034
33061,0.8738124
33062,0.8485419
33063,0.8838478
33064,1.1172233
33065,-0.004543759
33066,-0.012766182
33067,-0.07351108
33068,-0.04203555
33069,-0.11383303
33070,-0.19007964
33071,-0.24237895
33072,-0.31127405
33073,-0.4709797
33074,-0.4807179
33075,-0.52699393
33076,-0.5749971
33077,-0.61455595
33078,-0.64442605
33079,-0.691522
33080,-0.69045603
33081,-0.7152742
33082,-0.7232847
33083,-0.7451295
33084,-0.6925973
33085,-0.68796206
33086,-0.6092255
33087,-0.6178259
33088,-0.690512
33089,-0.72118294
33090,-0.7750072
33091,-0.7170948
33092,-0.72129184
33093,-0.750474
33094,-0.7438954
33095,-0.7849274
33096,-0.7815004
33097,-0.798999
33098,-0.8192638
33099,-0.8244218
33100,-0.7608189
33101,-0.7268018
33102,-0.78806347
33103,-0.82473445
33104,-0.8199813
33105,-0.87183195
33106,-0.9495041
33107,-0.9532039
33108,-1.0265738
33109,-1.0671808
33110,-0.9666454
33111,-1.0014732
33112,-0.9161949
33113,-0.9395495
33114,-0.9578284
33115,-0.99042886
33116,-1.0510762
33117,-1.0290948
33118,-1.0130378
33119,-1.0952022
33120,-1.188419
33121,-1.2561364
33122,-1.3398561
33123,-1.3626138
33124,-1.3245399
33125,-1.2687813
33126,-1.2451854
33127,-1.2315531
33128,-1.2011596
33129,-1.2397548
33130,-1.2794405
33131,-1.239478
33132,-1.2776754
33133,-1.2212765
33134,-1.1496863
33135,-1.1843295
33136,-1.2524166
33137,-1.2677795
33138,-1.2605042
33139,-1.2913078
33140,-1.2828997
33141,-1.2620807
33142,-1.2698835
33143,-1.349225
33144,-1.319378
33145,-1.2487383
33146,-1.224533
33147,-1.2225059
33148,-1.1539828
33149,-1.1698985
33150,-0.025680147
33151,-0.02556733
33152,0.016401604
33153,0.16042148
33154,0.0010103881
33155,0.0109009
33156,0.058434844
33157,0.0796037
33158,0.030454665
33159,0.043015853
33160,0.03893961
33161,0.027471408
33162,0.016964033
33163,0.017933458
33164,0.018894196
33165,0.048080385
33166,0.063072056
33167,0.061691925
33168,0.10272783
33169,0.1730877
33170,0.21196891
33171,0.22628377
33172,0.2605738
33173,0.25591213
33174,0.24976234
33175,0.30419725
33176,0.38416433
33177,0.44021475
33178,0.5221844
33179,0.67949027
33180,0.840241
33181,0.96351415
33182,1.1858984
33183,1.3725144
33184,1.4959501
33185,1.6377172
33186,1.8549088
33187,1.9968122
33188,2.03059
33189,1.9820853
33190,1.9952275
33191,2.036995
33192,2.1188042
33193,2.2588441
33194,2.4277802
33195,2.6412673
33196,2.808943
33197,2.9226336
33198,3.0744953
33199,3.2706432
33200,3.408674
33201,3.477157
33202,3.5978625
33203,3.7635663
33204,3.8934646
33205,4.0879817
33206,4.21362
33207,4.345476
33208,4.542668
33209,4.734204
33210,5.0274515
33211,5.3979635
33212,5.7969193
33213,6.1739955
33214,6.4774275
33215,6.7170506
33216,6.976785
33217,7.2710934
33218,7.5571303
33219,7.697174
33220,7.7651243
33221,7.920656
33222,8.16092
33223,8.332538
33224,8.575674
33225,8.771776
33226,8.97187
33227,9.138699
33228,9.288325
33229,9.44736
33230,9.606113
33231,9.864011
33232,10.057168
33233,10.205597
33234,10.499101
33235,0.041320354
33236,0.004497595
33237,-0.04854943
33238,-0.09527506
33239,-0.11358364
33240,-0.11358364
33241,-0.040244095
33242,0.04199952
33243,0.13617529
33244,0.15234171
33245,0.16463773
33246,0.18501125
33247,0.19156666
33248,0.1873505
33249,0.18176882
33250,0.18031584
33251,0.18540044
33252,0.19843881
33253,0.20609303
33254,0.21717711
33255,0.23614673
33256,0.26542652
33257,0.28778577
33258,0.28691977
33259,0.27469295
33260,0.2769639
33261,0.28685886
33262,0.2912224
33263,0.28152943
33264,0.2745412
33265,0.29159176
33266,0.30058622
33267,0.27774787
33268,0.28120232
33269,0.27021742
33270,0.2698713
33271,0.26539922
33272,0.23305549
33273,0.20899604
33274,0.19232984
33275,0.21574737
33276,0.20189251
33277,0.20375799
33278,0.20828746
33279,0.18197216
33280,0.17732213
33281,0.16007416
33282,0.18264459
33283,0.15608989
33284,0.15887226
33285,0.17870255
33286,0.15823524
33287,0.16744445
33288,0.16899554
33289,0.15797232
33290,0.13536309
33291,0.14178164
33292,0.15783451
33293,0.14493074
33294,0.1317455
33295,0.16798718
33296,0.24806957
33297,0.3581794
33298,0.49525756
33299,0.53567404
33300,0.56462896
33301,0.6072993
33302,0.6280908
33303,0.7096401
33304,0.75413173
33305,0.76608986
33306,0.7587823
33307,0.7914757
33308,0.866201
33309,0.90538436
33310,0.9326946
33311,0.9719588
33312,0.9865125
33313,0.9614034
33314,0.987227
33315,1.0480474
33316,1.1090755
33317,1.0882099
33318,1.0990831
33319,1.0879561
33320,0.0062937215
33321,-0.020496234
33322,-0.11358364
33323,-0.11358364
33324,-0.37099034
33325,-0.4429384
33326,-0.49578136
33327,-0.5104041
33328,-0.6287189
33329,-0.6995933
33330,-0.78118193
33331,-0.8399555
33332,-0.9183673
33333,-1.000039
33334,-1.0780525
33335,-1.1281779
33336,-1.155805
33337,-1.1976663
33338,-1.2263429
33339,-1.2503642
33340,-1.2475996
33341,-1.276376
33342,-1.300348
33343,-1.3364502
33344,-1.3661805
33345,-1.3942825
33346,-1.4127061
33347,-1.2907335
33348,-1.1838968
33349,-1.1013732
33350,-1.018286
33351,-0.992428
33352,-0.9638013
33353,-0.9330867
33354,-0.97322595
33355,-0.98557293
33356,-0.9303151
33357,-0.94057393
33358,-1.0113462
33359,-1.0423449
33360,-1.0698235
33361,-1.0960873
33362,-1.1183114
33363,-1.1333812
33364,-1.1702762
33365,-1.1710252
33366,-1.1644304
33367,-1.1440619
33368,-1.1156809
33369,-1.1140673
33370,-1.138179
33371,-1.1543069
33372,-1.1687641
33373,-1.1417762
33374,-1.2270072
33375,-1.3727866
33376,-1.469812
33377,-1.5981903
33378,-1.6384952
33379,-1.6039906
33380,-1.498898
33381,-1.4201458
33382,-1.3189864
33383,-1.230166
33384,-1.1291169
33385,-1.1007363
33386,-1.0973471
33387,-1.0842513
33388,-1.0930367
33389,-1.0569767
33390,-0.9825102
33391,-1.0173626
33392,-0.984986
33393,-0.971192
33394,-0.9388654
33395,-0.9193948
33396,-0.88421184
33397,-0.8765076
33398,-0.9045563
33399,-0.8792557
33400,-0.72064596
33401,-0.5491921
33402,-0.43858862
33403,-0.28917772
33404,-0.18080777
33405,0.20462267
33406,0.42727822
33407,0.23178126
33408,0.06279646
33409,0.33701217
33410,0.29830003
33411,0.30097002
33412,0.3850389
33413,0.5912988
33414,0.63623095
33415,0.6643131
33416,0.69236416
33417,0.73308104
33418,0.78274155
33419,0.8479502
33420,0.881515
33421,0.9030767
33422,0.9407416
33423,0.9750841
33424,1.0083084
33425,1.0145772
33426,1.0397176
33427,1.052478
33428,1.0640208
33429,1.0876759
33430,1.1244777
33431,1.20324
33432,1.2812324
33433,1.4048762
33434,1.4769553
33435,1.5476588
33436,1.6257578
33437,1.6581922
33438,1.6935714
33439,1.7143048
33440,1.7337866
33441,1.7466757
33442,1.778695
33443,1.8203719
33444,1.8464925
33445,1.866837
33446,1.8912398
33447,1.9009575
33448,1.9153296
33449,1.926207
33450,1.9320208
33451,1.9210249
33452,1.9251221
33453,1.9431275
33454,1.9558204
33455,1.9669572
33456,2.005535
33457,2.0470223
33458,2.1153781
33459,2.2224185
33460,2.2957504
33461,2.3758523
33462,2.460572
33463,2.5552614
33464,2.6308422
33465,2.6570003
33466,2.6836002
33467,2.6707687
33468,2.713365
33469,2.7745512
33470,2.8343084
33471,2.8653893
33472,2.9514704
33473,2.9783404
33474,3.0359018
33475,3.1501837
33476,3.280075
33477,3.3619769
33478,3.4418669
33479,3.5055072
