year,pred,true,scenarios
0.6243861082458396,-8.574199,-7.753141,rcp8.5
0.6646690829713777,-8.813212,-7.98733,rcp8.5
0.7049520576969157,-8.826267,-8.018604,rcp8.5
0.7452350324224537,-9.12412,-8.333458,rcp8.5
0.7855180071479918,-9.380007,-8.581945,rcp8.5
0.8258009818735298,-9.696286,-8.879323,rcp8.5
0.8660839565990679,-9.821878,-9.048764,rcp8.5
0.906366931324606,-9.942259,-9.266153,rcp8.5
0.946649906050144,-10.08075,-9.457793,rcp8.5
0.986932880775682,-10.23278,-9.613363,rcp8.5
1.02721585550122,-10.647023,-9.888935,rcp8.5
1.067498830226758,-11.087926,-10.171621,rcp8.5
1.107781804952296,-11.474589,-10.43429,rcp8.5
1.1480647796778345,-11.803231,-10.650279000000001,rcp8.5
1.1883477544033725,-12.119515,-10.852316,rcp8.5
1.2286307291289102,-12.408887,-11.162343,rcp8.5
1.2689137038544482,-12.324827,-11.281176,rcp8.5
1.3091966785799862,-12.674405,-11.605726,rcp8.5
1.3494796533055244,-12.8671875,-12.040444,rcp8.5
1.3897626280310624,-13.1581745,-12.416493,rcp8.5
1.4300456027566004,-13.404608,-12.762975999999998,rcp8.5
1.4703285774821384,-13.624337,-13.017096,rcp8.5
1.5106115522076766,-13.871434,-13.198132,rcp8.5
1.5508945269332146,-14.291269,-13.496807,rcp8.5
1.5911775016587526,-14.54244,-13.805494,rcp8.5
1.6314604763842906,-14.692513,-14.025577,rcp8.5
1.6717434511098288,-15.179839,-14.310299,rcp8.5
1.7120264258353668,-15.504341,-14.74663,rcp8.5
-1.7120264258353668,0.035305515,0.0,rcp8.5
-1.6717434511098288,-0.10402106,-0.048687752000000195,rcp8.5
-1.6314604763842906,-0.123490795,-0.026834767000000426,rcp8.5
-1.5911775016587526,-0.2820525,-0.2926505500000003,rcp8.5
-1.5508945269332146,-0.4512553,-0.45018312000000016,rcp8.5
-1.5106115522076766,-0.48206374,-0.5201358000000003,rcp8.5
-1.4703285774821384,-0.65175533,-0.6651047500000002,rcp8.5
-1.4300456027566004,-0.743742,-0.6821605000000002,rcp8.5
-1.3897626280310624,-0.7662091,-0.7087911,rcp8.5
-1.3494796533055244,-0.7773261,-0.7165385500000001,rcp8.5
-1.3091966785799862,-0.88941836,-0.7639111000000001,rcp8.5
-1.2689137038544482,-0.9705417,-0.8773282999999998,rcp8.5
-1.2286307291289102,-1.3089514,-1.0175923,rcp8.5
-1.1883477544033725,-1.4501789,-1.1078988,rcp8.5
-1.1480647796778345,-1.510484,-1.1641430000000001,rcp8.5
-1.107781804952296,-1.625546,-1.2863977000000002,rcp8.5
-1.067498830226758,-1.6280589,-1.3419534,rcp8.5
-1.02721585550122,-2.0015266,-1.4285563,rcp8.5
-0.986932880775682,-2.1073046,-1.5272794999999997,rcp8.5
-0.946649906050144,-2.2759483,-1.6165551000000002,rcp8.5
-0.906366931324606,-2.3874073,-1.7120388000000002,rcp8.5
-0.8660839565990679,-2.6873283,-1.7567300000000001,rcp8.5
-0.8258009818735298,-2.7464147,-1.7817993000000003,rcp8.5
-0.7855180071479918,-2.844518,-1.9063407999999997,rcp8.5
-0.7452350324224537,-2.9953463,-2.0556185000000005,rcp8.5
-0.7049520576969157,-2.9453928,-2.1224773,rcp8.5
-0.6646690829713777,-2.867361,-2.0655236000000006,rcp8.5
-0.6243861082458396,-2.9010952,-2.1317475000000004,rcp8.5
-0.5841031335203016,-3.0132585,-2.3025315000000006,rcp8.5
-0.5438201587947635,-3.2132134,-2.5604618,rcp8.5
-0.5035371840692255,-3.1043947,-2.7380018,rcp8.5
-0.4632542093436875,-3.1538856,-2.8565354000000003,rcp8.5
-0.4229712346181494,-3.2803614,-2.9796987000000006,rcp8.5
-0.3826882598926114,-3.2334092,-3.128198,rcp8.5
-0.3424052851670733,-3.1798768,-3.2345395000000003,rcp8.5
-0.3021223104415353,-3.3783784,-3.3096871000000005,rcp8.5
-0.2618393357159972,-3.147597,-3.2778256000000003,rcp8.5
-0.2215563609904592,-3.333773,-3.41651,rcp8.5
-0.1812733862649211,-3.3607657,-3.5498972,rcp8.5
-0.1409904115393831,-3.439608,-3.5980880000000006,rcp8.5
-0.1007074368138451,-3.4825356,-3.6522806,rcp8.5
-0.060424462088307,-3.4704885,-3.7406473,rcp8.5
-0.020141487362769,-3.607842,-3.9124658,rcp8.5
0.020141487362769,-3.555481,-4.0172114,rcp8.5
0.060424462088307,-3.7550237,-4.077558,rcp8.5
0.1007074368138451,-3.878307,-4.185319,rcp8.5
0.1409904115393831,-3.9453592,-4.2487698,rcp8.5
0.1812733862649211,-4.1199875,-4.516446000000001,rcp8.5
0.2215563609904592,-4.122782,-4.632831000000001,rcp8.5
0.2618393357159972,-4.358027,-4.861136,rcp8.5
0.3021223104415353,-4.358682,-4.9716587,rcp8.5
0.3424052851670733,-4.411714,-5.093387,rcp8.5
0.3826882598926114,-4.5638366,-5.191215,rcp8.5
0.4229712346181494,-4.7516375,-5.324201,rcp8.5
0.4632542093436875,-5.0146422,-5.568889,rcp8.5
0.5035371840692255,-5.276597,-5.7594714,rcp8.5
0.5438201587947635,-5.602429,-5.919680999999999,rcp8.5
0.5841031335203016,-5.857066,-6.045660999999999,rcp8.5
0.6243861082458396,-6.1527734,-6.2836614,rcp8.5
0.6646690829713777,-6.2080374,-6.4472394,rcp8.5
0.7049520576969157,-6.464896,-6.7412195,rcp8.5
0.7452350324224537,-6.622206,-6.8964567,rcp8.5
0.7855180071479918,-6.598972,-6.9768705,rcp8.5
0.8258009818735298,-6.784254,-7.2111135,rcp8.5
0.8660839565990679,-7.1118283,-7.44178,rcp8.5
0.906366931324606,-7.317811,-7.6742435,rcp8.5
0.946649906050144,-7.586608,-8.063358,rcp8.5
0.986932880775682,-7.7844305,-8.188649,rcp8.5
1.02721585550122,-8.084361,-8.535533,rcp8.5
1.067498830226758,-8.277549,-8.706217,rcp8.5
1.107781804952296,-8.463412,-8.885583,rcp8.5
1.1480647796778345,-8.686425,-9.084495,rcp8.5
1.1883477544033725,-8.857565,-9.183728,rcp8.5
1.2286307291289102,-9.164044,-9.499488,rcp8.5
1.2689137038544482,-9.351661,-9.781893,rcp8.5
1.3091966785799862,-9.889297,-10.188813,rcp8.5
1.3494796533055244,-10.02549,-10.424402999999998,rcp8.5
1.3897626280310624,-10.194604,-10.539029,rcp8.5
1.4300456027566004,-10.446875,-10.9131565,rcp8.5
1.4703285774821384,-10.598473,-11.074054,rcp8.5
1.5106115522076766,-10.76508,-11.271386,rcp8.5
1.5508945269332146,-11.030164,-11.580569,rcp8.5
1.5911775016587526,-11.036196,-11.638958,rcp8.5
1.6314604763842906,-11.395274,-11.843232,rcp8.5
1.6717434511098288,-11.801639,-12.09938,rcp8.5
1.7120264258353668,-11.9944315,-12.333453,rcp8.5
-1.7120264258353668,-0.5288396,0.0,rcp8.5
-1.6717434511098288,-0.88874054,0.11333827000000074,rcp8.5
-1.6314604763842906,-1.1663704,0.17681520000000006,rcp8.5
-1.5911775016587526,-1.5674639,0.0035362632000000005,rcp8.5
-1.5508945269332146,-1.8243053,-0.014636343000000274,rcp8.5
-1.5106115522076766,-2.1644588,-0.19161859000000003,rcp8.5
-1.4703285774821384,-2.3106093,-0.3628671499999996,rcp8.5
-1.4300456027566004,-2.2450626,-0.5455516600000001,rcp8.5
-1.3897626280310624,-2.1656358,-0.6854713600000002,rcp8.5
-1.3494796533055244,-2.1185448,-0.7448619000000001,rcp8.5
-1.3091966785799862,-2.0724528,-0.69729704,rcp8.5
-1.2689137038544482,-2.1533062,-0.6611238000000004,rcp8.5
-1.2286307291289102,-2.3319616,-0.7092421,rcp8.5
-1.1883477544033725,-2.6055462,-0.9534539,rcp8.5
-1.1480647796778345,-2.8959796,-1.0173201999999995,rcp8.5
-1.107781804952296,-3.032177,-0.9641549600000001,rcp8.5
-1.067498830226758,-3.2341492,-1.0406487000000002,rcp8.5
-1.02721585550122,-3.4082544,-1.1883471,rcp8.5
-0.986932880775682,-3.445163,-1.1886754000000002,rcp8.5
-0.946649906050144,-3.61524,-1.4065377999999997,rcp8.5
-0.906366931324606,-3.6919389,-1.5554748000000003,rcp8.5
-0.8660839565990679,-3.8174603,-1.6548575999999997,rcp8.5
-0.8258009818735298,-3.912257,-1.8881058000000004,rcp8.5
-0.7855180071479918,-3.984366,-2.0851173000000003,rcp8.5
-0.7452350324224537,-4.025375,-2.1260219,rcp8.5
-0.7049520576969157,-4.13435,-2.2936773000000006,rcp8.5
-0.6646690829713777,-4.1440835,-2.3294604,rcp8.5
-0.6243861082458396,-4.420493,-2.7336853,rcp8.5
-0.5841031335203016,-4.514744,-2.9440336,rcp8.5
-0.5438201587947635,-4.6163063,-3.2075906,rcp8.5
-0.5035371840692255,-4.7218676,-3.4409907,rcp8.5
-0.4632542093436875,-4.793763,-3.4404094,rcp8.5
-0.4229712346181494,-4.962911,-3.6251683000000003,rcp8.5
-0.3826882598926114,-5.1485386,-3.8027074000000005,rcp8.5
-0.3424052851670733,-5.3016486,-4.0200634,rcp8.5
-0.3021223104415353,-5.5050187,-4.141494,rcp8.5
-0.2618393357159972,-5.5211782,-4.2411466,rcp8.5
-0.2215563609904592,-5.7863135,-4.4394526,rcp8.5
-0.1812733862649211,-6.0744033,-4.575506000000001,rcp8.5
-0.1409904115393831,-6.480851,-4.865101,rcp8.5
-0.1007074368138451,-6.469157,-4.921203599999999,rcp8.5
-0.060424462088307,-6.935289,-5.335873,rcp8.5
-0.020141487362769,-7.261479,-5.6400423,rcp8.5
0.020141487362769,-7.4434347,-5.9750357,rcp8.5
0.060424462088307,-7.759628,-6.3392334,rcp8.5
0.1007074368138451,-8.276285,-6.9563956,rcp8.5
0.1409904115393831,-8.521696,-7.2071257,rcp8.5
0.1812733862649211,-8.409943,-7.4789615,rcp8.5
0.2215563609904592,-8.700209,-7.693123999999999,rcp8.5
0.2618393357159972,-8.776049,-7.8368235,rcp8.5
0.3021223104415353,-9.248399,-8.214492,rcp8.5
0.3424052851670733,-8.945083,-8.314367,rcp8.5
0.3826882598926114,-9.126304,-8.629759,rcp8.5
0.4229712346181494,-9.143219,-8.846177,rcp8.5
0.4632542093436875,-9.286892,-9.185463,rcp8.5
0.5035371840692255,-9.402875,-9.529843,rcp8.5
0.5438201587947635,-10.6795845,-10.257696,rcp8.5
0.5841031335203016,-11.204399,-10.564444000000002,rcp8.5
0.6243861082458396,-11.423517,-10.888515,rcp8.5
0.6646690829713777,-12.055807,-11.190108,rcp8.5
0.7049520576969157,-12.698699,-11.658907,rcp8.5
0.7452350324224537,-13.659256,-12.182241,rcp8.5
0.7855180071479918,-14.142996,-12.698734,rcp8.5
0.8258009818735298,-14.933359,-13.0621605,rcp8.5
0.8660839565990679,-16.240574,-13.736562999999999,rcp8.5
0.906366931324606,-17.13347,-14.164133,rcp8.5
0.946649906050144,-17.566746,-14.765416,rcp8.5
0.986932880775682,-18.762543,-15.2199545,rcp8.5
1.02721585550122,-19.749985,-15.535551,rcp8.5
1.067498830226758,-20.3865,-15.95863,rcp8.5
1.107781804952296,-21.066685,-16.532118,rcp8.5
1.1480647796778345,-21.320011,-17.083267000000003,rcp8.5
1.1883477544033725,-21.901386,-17.559753000000004,rcp8.5
1.2286307291289102,-21.852228,-17.936563,rcp8.5
1.2689137038544482,-21.768908,-18.237627,rcp8.5
1.3091966785799862,-21.25534,-18.464408999999996,rcp8.5
1.3494796533055244,-20.806988,-18.798279,rcp8.5
1.3897626280310624,-21.380169,-19.161705,rcp8.5
1.4300456027566004,-22.333778,-19.887777,rcp8.5
1.4703285774821384,-23.313194,-20.540565,rcp8.5
1.5106115522076766,-23.375154,-20.851478999999998,rcp8.5
1.5508945269332146,-23.431908,-21.504192,rcp8.5
1.5911775016587526,-24.09364,-22.15471,rcp8.5
1.6314604763842906,-24.778023,-22.802277,rcp8.5
1.6717434511098288,-25.31759,-23.435428999999996,rcp8.5
1.7120264258353668,-26.203049,-23.546331,rcp8.5
-1.7120264258353668,-0.08952378,0.0,rcp2.6
-1.6717434511098288,-0.11803101,0.15540395999999923,rcp2.6
-1.6314604763842906,-0.118164524,0.13850292999999958,rcp2.6
-1.5911775016587526,-0.33003613,-0.12590370000000028,rcp2.6
-1.5508945269332146,-0.5282335,-0.42344815000000047,rcp2.6
-1.5106115522076766,-0.6339307,-0.5638705999999996,rcp2.6
-1.4703285774821384,-0.69504666,-0.7876431999999998,rcp2.6
-1.4300456027566004,-0.62274027,-0.4715171500000004,rcp2.6
-1.3897626280310624,-0.7007992,-0.6072620000000004,rcp2.6
-1.3494796533055244,-0.84946585,-0.8631846000000003,rcp2.6
-1.3091966785799862,-0.9175689,-0.8518726000000001,rcp2.6
-1.2689137038544482,-0.9735503,-0.8201423000000001,rcp2.6
-1.2286307291289102,-1.0250254,-0.8440599,rcp2.6
-1.1883477544033725,-1.0940964,-0.76366633,rcp2.6
-1.1480647796778345,-1.214371,-0.8977753999999996,rcp2.6
-1.107781804952296,-1.4037073,-0.9669233999999998,rcp2.6
-1.067498830226758,-1.5211713,-0.9740904600000007,rcp2.6
-1.02721585550122,-1.6666324,-1.0902097,rcp2.6
-0.986932880775682,-1.7239587,-1.0805826,rcp2.6
-0.946649906050144,-1.9490693,-1.4033138999999992,rcp2.6
-0.906366931324606,-2.040396,-1.3422583000000001,rcp2.6
-0.8660839565990679,-2.1131217,-1.3476895,rcp2.6
-0.8258009818735298,-2.293241,-1.4542520000000008,rcp2.6
-0.7855180071479918,-2.5015545,-1.5793673,rcp2.6
-0.7452350324224537,-2.6190608,-1.6409941999999997,rcp2.6
-0.7049520576969157,-2.7713835,-1.7935263000000004,rcp2.6
-0.6646690829713777,-3.0633452,-1.9809519000000004,rcp2.6
-0.6243861082458396,-3.0190547,-1.9881913999999998,rcp2.6
-0.5841031335203016,-3.0951958,-2.2240584000000005,rcp2.6
-0.5438201587947635,-3.2089431,-2.3872871,rcp2.6
-0.5035371840692255,-3.4322,-2.5855887,rcp2.6
-0.4632542093436875,-3.6737084,-2.852215,rcp2.6
-0.4229712346181494,-3.6574574,-2.8067632,rcp2.6
-0.3826882598926114,-4.1486893,-3.4210530000000006,rcp2.6
-0.3424052851670733,-4.4083147,-3.6111562,rcp2.6
-0.3021223104415353,-4.5950828,-3.7872171000000003,rcp2.6
-0.2618393357159972,-4.895128,-4.130083,rcp2.6
-0.2215563609904592,-5.058236,-4.285324,rcp2.6
-0.1812733862649211,-5.1155944,-4.2458167,rcp2.6
-0.1409904115393831,-5.046274,-4.0843477,rcp2.6
-0.1007074368138451,-5.0452905,-4.065100000000001,rcp2.6
-0.060424462088307,-5.039426,-3.8521676000000005,rcp2.6
-0.020141487362769,-5.0921736,-3.9843495000000004,rcp2.6
0.020141487362769,-5.1540165,-4.1331377,rcp2.6
0.060424462088307,-5.2289233,-4.110935,rcp2.6
0.1007074368138451,-5.4295993,-4.3440356,rcp2.6
0.1409904115393831,-5.695935,-4.661743,rcp2.6
0.1812733862649211,-5.8364472,-4.805714,rcp2.6
0.2215563609904592,-6.2317753,-5.2425222,rcp2.6
0.2618393357159972,-6.4699936,-5.343422,rcp2.6
0.3021223104415353,-6.561113,-5.5279,rcp2.6
0.3424052851670733,-6.781786,-5.5736613,rcp2.6
0.3826882598926114,-6.8635488,-5.57338,rcp2.6
0.4229712346181494,-6.8898945,-5.654918,rcp2.6
0.4632542093436875,-6.9780464,-5.760176999999999,rcp2.6
0.5035371840692255,-7.14256,-5.911989,rcp2.6
0.5438201587947635,-7.2635574,-6.144799,rcp2.6
0.5841031335203016,-7.262906,-6.253171,rcp2.6
0.6243861082458396,-7.4615803,-6.6817913,rcp2.6
0.6646690829713777,-7.5664334,-6.881772999999999,rcp2.6
0.7049520576969157,-7.458848,-6.734449999999999,rcp2.6
0.7452350324224537,-7.428982,-6.8210735,rcp2.6
0.7855180071479918,-7.4910984,-6.944691,rcp2.6
0.8258009818735298,-7.5004244,-7.034796999999999,rcp2.6
0.8660839565990679,-7.5575976,-7.1511674,rcp2.6
0.906366931324606,-7.722454,-7.437418,rcp2.6
0.946649906050144,-7.7986617,-7.630402,rcp2.6
0.986932880775682,-7.885323,-7.666312999999999,rcp2.6
1.02721585550122,-7.832466,-7.649021599999999,rcp2.6
1.067498830226758,-8.036384,-7.6652417,rcp2.6
1.107781804952296,-8.141069,-7.742334,rcp2.6
1.1480647796778345,-8.22347,-7.89795,rcp2.6
1.1883477544033725,-8.447478,-8.047174,rcp2.6
1.2286307291289102,-8.594938,-8.15712,rcp2.6
1.2689137038544482,-8.717933,-8.283884,rcp2.6
1.3091966785799862,-8.817666,-8.400448,rcp2.6
1.3494796533055244,-8.964598,-8.566335,rcp2.6
1.3897626280310624,-9.002957,-8.50072,rcp2.6
1.4300456027566004,-9.114113,-8.54776,rcp2.6
1.4703285774821384,-9.235406,-8.733792,rcp2.6
1.5106115522076766,-9.322765,-8.848463,rcp2.6
1.5508945269332146,-9.343018,-8.871607,rcp2.6
1.5911775016587526,-9.471225,-9.150289,rcp2.6
1.6314604763842906,-9.466742,-9.18283,rcp2.6
1.6717434511098288,-9.49272,-9.291194,rcp2.6
1.7120264258353668,-9.472026,-9.4092,rcp2.6
-1.7120264258353668,-0.028795227,0.0,rcp8.5
-1.6717434511098288,-0.024222836,0.05910727799999993,rcp8.5
-1.6314604763842906,-0.04680918,0.09370758999999929,rcp8.5
-1.5911775016587526,-0.19858979,-0.11983944500000021,rcp8.5
-1.5508945269332146,-0.367743,-0.21863999999999972,rcp8.5
-1.5106115522076766,-0.49332854,-0.34338970000000035,rcp8.5
-1.4703285774821384,-0.5996933,-0.48245293,rcp8.5
-1.4300456027566004,-0.65245676,-0.4621012200000001,rcp8.5
-1.3897626280310624,-0.7248101,-0.59362227,rcp8.5
-1.3494796533055244,-0.8912585,-0.8162105699999995,rcp8.5
-1.3091966785799862,-1.0325508,-0.9823534999999999,rcp8.5
-1.2689137038544482,-1.1108685,-0.9842977500000001,rcp8.5
-1.2286307291289102,-1.213095,-1.1113093000000003,rcp8.5
-1.1883477544033725,-1.3696556,-1.2666174000000003,rcp8.5
-1.1480647796778345,-1.6004171,-1.476811,rcp8.5
-1.107781804952296,-1.754019,-1.6169510000000002,rcp8.5
-1.067498830226758,-1.9513147,-1.8197612999999997,rcp8.5
-1.02721585550122,-2.0468984,-1.8208409999999997,rcp8.5
-0.986932880775682,-2.168635,-1.9276746999999999,rcp8.5
-0.946649906050144,-2.3145819,-1.9803755,rcp8.5
-0.906366931324606,-2.5396545,-2.2559233,rcp8.5
-0.8660839565990679,-2.8222106,-2.6760020000000004,rcp8.5
-0.8258009818735298,-2.896181,-2.6185715,rcp8.5
-0.7855180071479918,-3.1806412,-2.9108791,rcp8.5
-0.7452350324224537,-3.4619362,-3.3390508,rcp8.5
-0.7049520576969157,-3.4569771,-3.3148916000000006,rcp8.5
-0.6646690829713777,-3.559043,-3.4150990000000006,rcp8.5
-0.6243861082458396,-3.6434307,-3.4873824000000004,rcp8.5
-0.5841031335203016,-3.8274453,-3.6830910000000006,rcp8.5
-0.5438201587947635,-4.0023627,-3.9790354,rcp8.5
-0.5035371840692255,-4.191407,-4.220072700000001,rcp8.5
-0.4632542093436875,-4.3420434,-4.4588375,rcp8.5
-0.4229712346181494,-4.482897,-4.5683093,rcp8.5
-0.3826882598926114,-4.66449,-4.676909,rcp8.5
-0.3424052851670733,-4.8595767,-4.867490999999999,rcp8.5
-0.3021223104415353,-5.1512203,-5.139663,rcp8.5
-0.2618393357159972,-5.449622,-5.471426,rcp8.5
-0.2215563609904592,-5.7044916,-5.793116999999999,rcp8.5
-0.1812733862649211,-5.9680963,-6.060950999999999,rcp8.5
-0.1409904115393831,-6.258815,-6.3794336,rcp8.5
-0.1007074368138451,-6.4362283,-6.66519,rcp8.5
-0.060424462088307,-6.824161,-6.9335756,rcp8.5
-0.020141487362769,-7.202669,-7.3098903,rcp8.5
0.020141487362769,-7.402824,-7.606078,rcp8.5
0.060424462088307,-7.71682,-7.8732624,rcp8.5
0.1007074368138451,-8.085931,-8.124249,rcp8.5
0.1409904115393831,-8.409064,-8.531989,rcp8.5
0.1812733862649211,-8.722727,-8.7912035,rcp8.5
0.2215563609904592,-8.938578,-9.004465,rcp8.5
0.2618393357159972,-9.179596,-9.214646,rcp8.5
0.3021223104415353,-9.607588,-9.6632185,rcp8.5
0.3424052851670733,-10.087207,-10.2511635,rcp8.5
0.3826882598926114,-10.623629,-10.699411,rcp8.5
0.4229712346181494,-11.056188,-11.044291999999999,rcp8.5
0.4632542093436875,-11.324791,-11.525627999999998,rcp8.5
0.5035371840692255,-11.59257,-11.745934,rcp8.5
0.5438201587947635,-12.149561,-12.284906,rcp8.5
0.5841031335203016,-12.373219,-12.553523,rcp8.5
0.6243861082458396,-12.912425,-13.020895,rcp8.5
0.6646690829713777,-13.325016,-13.43074,rcp8.5
0.7049520576969157,-13.699574,-13.694364,rcp8.5
0.7452350324224537,-14.030362,-14.062849,rcp8.5
0.7855180071479918,-14.697042,-14.649386,rcp8.5
0.8258009818735298,-15.358638,-15.277995000000002,rcp8.5
0.8660839565990679,-15.86766,-15.708337,rcp8.5
0.906366931324606,-16.339554,-16.204532999999998,rcp8.5
0.946649906050144,-16.574339,-16.664343000000002,rcp8.5
0.986932880775682,-17.200544,-17.129673,rcp8.5
1.02721585550122,-17.737091,-17.745266,rcp8.5
1.067498830226758,-18.10021,-18.116861,rcp8.5
1.107781804952296,-18.325022,-18.55941,rcp8.5
1.1480647796778345,-18.882296,-18.976186999999996,rcp8.5
1.1883477544033725,-19.086573,-19.371967000000005,rcp8.5
1.2286307291289102,-19.440813,-19.827888,rcp8.5
1.2689137038544482,-19.99348,-20.187939,rcp8.5
1.3091966785799862,-20.771456,-20.737434,rcp8.5
1.3494796533055244,-21.481277,-21.172533000000005,rcp8.5
1.3897626280310624,-21.852898,-21.819336,rcp8.5
1.4300456027566004,-22.05336,-22.159836,rcp8.5
1.4703285774821384,-22.47437,-22.595808,rcp8.5
1.5106115522076766,-23.272642,-23.065456,rcp8.5
1.5508945269332146,-23.830194,-23.653332,rcp8.5
1.5911775016587526,-24.23989,-23.886503,rcp8.5
1.6314604763842906,-24.805498,-24.568276999999995,rcp8.5
1.6717434511098288,-24.944185,-25.025105,rcp8.5
1.7120264258353668,-25.30046,-25.256065,rcp8.5
-1.7120264258353668,-0.0244603,0.0,rcp8.5
-1.6717434511098288,-0.09003876,-0.0728248899999997,rcp8.5
-1.6314604763842906,-0.24648951,-0.2907155000000001,rcp8.5
-1.5911775016587526,-0.42747256,-0.37651926000000024,rcp8.5
-1.5508945269332146,-0.60189915,-0.56026226,rcp8.5
-1.5106115522076766,-0.64285517,-0.5801794999999998,rcp8.5
-1.4703285774821384,-0.6925626,-0.5509522599999999,rcp8.5
-1.4300456027566004,-0.8477154,-0.8219996700000003,rcp8.5
-1.3897626280310624,-1.0037754,-1.0527726,rcp8.5
-1.3494796533055244,-1.1132925,-1.1680413,rcp8.5
-1.3091966785799862,-1.1469879,-1.1945740000000002,rcp8.5
-1.2689137038544482,-1.1895959,-1.2075545,rcp8.5
-1.2286307291289102,-1.3053184,-1.3688586000000003,rcp8.5
-1.1883477544033725,-1.3225462,-1.3507531,rcp8.5
-1.1480647796778345,-1.4216046,-1.5467784,rcp8.5
-1.107781804952296,-1.4620345,-1.4500675999999997,rcp8.5
-1.067498830226758,-1.540328,-1.6687447999999994,rcp8.5
-1.02721585550122,-1.6228137,-1.6585768,rcp8.5
-0.986932880775682,-1.7293198,-1.7673439000000002,rcp8.5
-0.946649906050144,-1.9691262,-2.0827470000000003,rcp8.5
-0.906366931324606,-2.017298,-2.0189948,rcp8.5
-0.8660839565990679,-2.0670252,-1.9757047,rcp8.5
-0.8258009818735298,-2.210565,-2.1883786000000005,rcp8.5
-0.7855180071479918,-2.3792531,-2.4304833000000006,rcp8.5
-0.7452350324224537,-2.586799,-2.5500805000000004,rcp8.5
-0.7049520576969157,-2.6608481,-2.6584382,rcp8.5
-0.6646690829713777,-2.8736541,-2.7903929000000005,rcp8.5
-0.6243861082458396,-2.9608035,-2.859289,rcp8.5
-0.5841031335203016,-3.1325555,-3.0257347,rcp8.5
-0.5438201587947635,-3.379097,-3.397085,rcp8.5
-0.5035371840692255,-3.678897,-3.7153838,rcp8.5
-0.4632542093436875,-3.97133,-4.0376954,rcp8.5
-0.4229712346181494,-4.1785445,-4.2640467,rcp8.5
-0.3826882598926114,-4.2748804,-4.349387,rcp8.5
-0.3424052851670733,-4.4627256,-4.581689,rcp8.5
-0.3021223104415353,-4.6937156,-4.824201,rcp8.5
-0.2618393357159972,-4.842656,-5.039261999999999,rcp8.5
-0.2215563609904592,-5.08265,-5.3936896,rcp8.5
-0.1812733862649211,-5.229143,-5.460578,rcp8.5
-0.1409904115393831,-5.234709,-5.300879,rcp8.5
-0.1007074368138451,-5.246634,-5.1300354,rcp8.5
-0.060424462088307,-5.3808436,-5.3563876,rcp8.5
-0.020141487362769,-5.562977,-5.58861,rcp8.5
0.020141487362769,-5.8252144,-5.863048,rcp8.5
0.060424462088307,-5.9732924,-6.038438299999999,rcp8.5
0.1007074368138451,-6.171533,-6.292356,rcp8.5
0.1409904115393831,-6.2543397,-6.2784786,rcp8.5
0.1812733862649211,-6.4448514,-6.47068,rcp8.5
0.2215563609904592,-6.5547113,-6.570167,rcp8.5
0.2618393357159972,-6.8178725,-6.783052,rcp8.5
0.3021223104415353,-7.0520887,-7.02249,rcp8.5
0.3424052851670733,-7.2865725,-7.425012,rcp8.5
